,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,3.0,9.0,1.4,7.0,-2.3,big-south,-1.0,15.9,79.0,1.1,0.575,179.0,0.575,103.0,0.48,86.0,0.674,58.0,,,,604.0,-1.3,12.5,66.0,1.3,84.0,18.9,elijah-tucker-1,264.0,247.0,Forward,2.0,21.0,longwood,0.0,0.0,,0.0,14.2,145.0,0.6,16.7,44.0,179.0,0.575,103.0,21.4,,2.4,0.159,Elijah Tucker
2023-24,15.5,67.0,0.7,4.0,-0.6,big-south,1.3,8.0,49.0,1.2,0.497,152.0,0.401,61.0,0.414,63.0,0.762,48.0,,,,744.0,-2.0,2.8,18.0,1.1,78.0,11.7,davian-houston-1,199.0,209.0,Guard,2.5,32.0,longwood,0.566,86.0,0.337,29.0,5.3,67.0,0.547,16.9,37.0,66.0,0.485,32.0,14.4,,2.3,0.125,D'Avian Houston
2023-24,9.7,55.0,1.1,8.0,-2.3,big-south,0.0,6.2,47.0,1.3,0.436,141.0,0.333,47.0,0.404,57.0,0.684,39.0,,,,923.0,-2.3,4.2,34.0,1.0,65.0,8.1,jesper-granlund-1,162.0,181.0,Forward,1.3,20.0,longwood,0.596,84.0,0.345,29.0,5.2,81.0,0.482,11.1,21.0,57.0,0.316,18.0,10.1,,2.2,0.097,Jesper Granlund
2023-24,6.0,20.0,0.6,3.0,-1.5,big-south,0.3,10.8,52.0,1.0,0.54,125.0,0.464,58.0,0.2,25.0,0.52,13.0,,,,586.0,-1.8,8.2,42.0,0.6,64.0,11.3,emanuel-richards-1,148.0,149.0,Guard,2.6,26.0,longwood,0.448,56.0,0.339,19.0,9.5,94.0,0.541,18.0,30.0,69.0,0.565,39.0,14.0,,1.6,0.109,Emanuel Richards
2023-24,4.9,5.0,0.0,0.0,1.8,big-south,-1.0,24.6,40.0,0.4,0.556,54.0,0.556,30.0,0.759,41.0,0.659,27.0,,,,198.0,2.8,18.0,31.0,0.7,23.0,24.1,johan-nziemi-1,87.0,89.0,Forward,1.8,6.0,longwood,0.0,0.0,,0.0,21.2,71.0,0.592,9.8,8.0,54.0,0.556,30.0,20.2,,1.1,0.219,Johan Nziemi
2023-24,2.6,2.0,2.8,3.0,1.5,big-south,1.3,11.8,13.0,0.3,0.531,32.0,0.406,13.0,0.5,16.0,0.75,12.0,,,,134.0,0.1,9.4,11.0,0.3,18.0,15.9,saxby-sunderland-1,46.0,44.0,Guard,2.6,6.0,longwood,0.594,19.0,0.421,8.0,10.6,24.0,0.581,11.2,5.0,13.0,0.385,5.0,16.3,,0.6,0.17,Saxby Sunderland
2023-24,5.1,4.0,0.9,1.0,-11.1,big-south,-0.3,18.2,20.0,0.2,0.403,36.0,0.306,11.0,0.167,6.0,1.0,6.0,,,,134.0,-10.8,0.9,1.0,0.0,15.0,5.9,jaylen-benard-1,35.0,32.0,Guard,1.3,3.0,longwood,0.639,23.0,0.304,7.0,9.3,21.0,0.45,15.3,7.0,13.0,0.308,4.0,16.8,,0.2,0.07,Jaylen Benard
2023-24,14.9,8.0,2.7,2.0,-1.4,big-south,-0.2,9.2,7.0,0.2,0.647,17.0,0.471,8.0,0.118,2.0,0.5,1.0,,,,93.0,-1.2,6.2,5.0,0.2,20.0,11.3,leo-nordberg-1,23.0,25.0,Guard,1.9,3.0,longwood,0.765,13.0,0.462,6.0,7.6,12.0,0.641,21.8,5.0,4.0,0.5,2.0,12.1,,0.3,0.14,Leo Nordberg
2023-24,41.1,9.0,0.0,0.0,-5.6,big-south,1.3,13.5,4.0,0.1,0.333,6.0,0.333,2.0,0.333,2.0,0.5,1.0,,,,36.0,-6.9,6.4,2.0,0.0,1.0,18.3,mateo-esmeraldo-1,5.0,10.0,Guard,6.5,4.0,longwood,0.167,1.0,0.0,0.0,9.8,6.0,0.36,22.3,2.0,5.0,0.4,2.0,12.2,,0.1,0.144,Mateo Esmeraldo
2023-24,0.0,0.0,0.0,0.0,-26.5,big-south,-5.2,34.8,2.0,0.0,0.333,3.0,0.333,1.0,0.0,0.0,,0.0,,,,7.0,-21.3,0.0,0.0,0.0,2.0,-7.3,trey-hicks-1,2.0,2.0,Forward,0.0,0.0,longwood,0.0,0.0,,0.0,16.9,2.0,0.333,25.0,1.0,3.0,0.333,1.0,28.0,,0.0,-0.102,Trey Hicks
2023-24,17.1,83.0,0.1,1.0,9.4,big-east,2.5,9.9,82.0,1.3,0.596,422.0,0.498,210.0,0.166,70.0,0.729,51.0,,,,956.0,7.0,1.7,14.0,3.0,66.0,22.6,kam-jones-1,554.0,491.0,Guard,2.4,40.0,marquette,0.479,202.0,0.411,83.0,5.9,96.0,0.608,8.6,43.0,220.0,0.577,127.0,26.7,,4.4,0.182,Kameron Jones
2023-24,16.2,95.0,4.6,40.0,8.2,big-east,3.3,15.4,142.0,1.8,0.583,321.0,0.583,187.0,0.439,141.0,0.631,89.0,,,,1066.0,4.9,9.7,87.0,3.1,74.0,22.7,oso-ighodaro-1,463.0,493.0,Forward,1.8,34.0,marquette,0.006,2.0,0.0,0.0,12.6,229.0,0.597,13.4,60.0,319.0,0.586,187.0,21.6,,4.9,0.184,Oso Ighodaro
2023-24,42.1,214.0,0.5,4.0,10.3,big-east,3.3,14.5,114.0,1.5,0.556,311.0,0.486,151.0,0.267,83.0,0.88,73.0,,,,908.0,7.0,2.4,18.0,3.1,26.0,24.4,tyler-kolek-1,419.0,493.0,Guard,2.9,46.0,marquette,0.354,110.0,0.4,44.0,8.5,132.0,0.598,18.2,78.0,201.0,0.532,107.0,24.2,,4.6,0.202,Tyler Kolek
2023-24,3.3,18.0,3.7,28.0,3.8,big-east,1.7,13.4,107.0,1.4,0.529,307.0,0.42,129.0,0.208,64.0,0.703,45.0,,,,927.0,2.0,2.7,21.0,1.0,63.0,14.0,david-joplin-1,370.0,318.0,Forward,1.7,27.0,marquette,0.59,181.0,0.37,67.0,8.1,128.0,0.548,10.8,41.0,126.0,0.492,62.0,20.9,,2.4,0.102,David Joplin
2023-24,5.2,24.0,0.3,2.0,6.7,big-east,4.0,11.7,79.0,1.4,0.566,197.0,0.523,103.0,0.269,53.0,0.774,41.0,,,,778.0,2.7,6.9,45.0,1.7,62.0,17.7,stevie-mitchell-1,264.0,254.0,Guard,4.1,55.0,marquette,0.305,60.0,0.283,17.0,9.4,124.0,0.594,9.0,22.0,137.0,0.628,86.0,16.1,,3.1,0.158,Stevie Mitchell
2023-24,5.2,21.0,2.1,11.0,4.2,big-east,3.7,13.6,75.0,1.1,0.504,142.0,0.423,60.0,0.387,55.0,0.709,39.0,,,,637.0,0.5,2.8,15.0,0.6,55.0,12.6,chase-ross-1,182.0,171.0,Guard,3.1,34.0,marquette,0.451,64.0,0.359,23.0,8.3,90.0,0.541,12.0,23.0,78.0,0.474,37.0,15.4,,1.7,0.109,Chase Ross
2023-24,6.0,22.0,3.1,15.0,4.4,big-east,2.4,15.7,80.0,0.9,0.594,139.0,0.453,63.0,0.094,13.0,0.615,8.0,,,,589.0,1.9,5.3,26.0,1.0,67.0,13.5,ben-gold-1,173.0,164.0,Forward,1.6,16.0,marquette,0.777,108.0,0.361,39.0,10.6,106.0,0.596,10.5,17.0,31.0,0.774,24.0,14.1,,1.9,0.129,Ben Gold
2023-24,20.6,32.0,0.0,0.0,3.2,big-east,3.5,8.9,20.0,0.4,0.475,79.0,0.418,33.0,0.304,24.0,0.75,18.0,,,,259.0,-0.3,1.8,4.0,0.3,28.0,13.6,sean-jones-3,93.0,99.0,Guard,3.3,15.0,marquette,0.443,35.0,0.257,9.0,5.4,24.0,0.514,16.6,18.0,44.0,0.545,24.0,21.5,,0.7,0.103,Sean Jones
2023-24,7.8,15.0,1.2,3.0,0.8,big-east,3.0,11.8,31.0,0.5,0.432,73.0,0.384,28.0,0.096,7.0,0.714,5.0,,,,305.0,-2.2,4.3,11.0,0.0,36.0,8.5,tre-norman-1,68.0,72.0,Guard,2.6,14.0,marquette,0.493,36.0,0.194,7.0,8.1,42.0,0.445,12.6,11.0,37.0,0.568,21.0,14.7,,0.5,0.068,Tre Norman
2023-24,4.6,9.0,1.2,3.0,0.5,big-east,1.9,11.8,30.0,0.4,0.418,49.0,0.327,16.0,0.286,14.0,0.643,9.0,,,,293.0,-1.3,5.3,13.0,0.1,26.0,6.8,zaide-lowery-1,50.0,56.0,Forward,1.8,9.0,marquette,0.592,29.0,0.31,9.0,8.6,43.0,0.449,15.2,10.0,20.0,0.35,7.0,11.5,,0.5,0.062,Zaide Lowery
2023-24,13.8,4.0,7.2,3.0,-1.5,big-east,2.4,6.8,3.0,0.1,0.667,12.0,0.667,8.0,0.333,4.0,0.25,1.0,,,,51.0,-3.8,7.0,3.0,0.1,12.0,12.9,al-amadou-1,17.0,17.0,Forward,0.0,0.0,marquette,0.083,1.0,0.0,0.0,6.9,6.0,0.612,17.8,3.0,11.0,0.727,8.0,17.0,,0.1,0.109,Al Amadou
2023-24,0.0,0.0,0.0,0.0,-16.3,big-east,-6.4,0.0,0.0,0.0,0.429,7.0,0.286,2.0,0.0,0.0,,0.0,,,,14.0,-9.9,0.0,0.0,-0.1,2.0,-4.7,jonah-lucas-1,6.0,5.0,Guard,0.0,0.0,marquette,0.857,6.0,0.333,2.0,0.0,0.0,0.429,22.2,2.0,1.0,0.0,0.0,33.0,,0.0,-0.133,Jonah Lucas
2023-24,0.0,0.0,0.0,0.0,-11.5,big-east,-4.1,7.7,1.0,0.0,0.25,6.0,0.167,1.0,0.0,0.0,,0.0,,,,15.0,-7.5,7.9,1.0,0.0,1.0,-1.5,cameron-brown-2,3.0,3.0,Guard,0.0,0.0,marquette,0.5,3.0,0.333,1.0,7.8,2.0,0.25,0.0,0.0,3.0,0.0,0.0,20.5,,0.0,-0.055,Cameron Brown
2023-24,10.6,1.0,0.0,0.0,-28.2,big-east,-4.7,8.9,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,0.0,,,,13.0,-23.5,9.2,1.0,-0.1,2.0,-19.8,casey-omalley-1,0.0,1.0,Guard,4.4,1.0,marquette,0.5,3.0,0.0,0.0,9.0,2.0,0.0,25.0,2.0,3.0,0.0,0.0,31.6,,-0.1,-0.357,Casey O'Malley
2023-24,0.0,0.0,0.0,0.0,-9.0,big-east,-2.2,33.1,4.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,,,,14.0,-6.8,8.5,1.0,0.0,2.0,-1.0,jack-riley-1,0.0,1.0,Center,0.0,0.0,marquette,0.0,0.0,,0.0,21.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,,0.0,-0.005,Jack Riley
2023-24,27.8,153.0,1.4,10.0,10.7,southland,4.1,12.6,117.0,3.0,0.531,419.0,0.475,199.0,0.379,159.0,0.786,125.0,,,,1040.0,6.6,3.0,26.0,3.9,46.0,27.9,shahada-wells-1,570.0,579.0,Guard,5.4,95.0,mcneese-state,0.279,117.0,0.402,47.0,8.0,143.0,0.576,11.6,65.0,302.0,0.503,152.0,27.4,,7.0,0.269,Shahada Wells
2023-24,5.4,29.0,7.1,47.0,0.9,southland,-0.6,22.7,194.0,2.7,0.568,286.0,0.552,158.0,0.517,148.0,0.466,69.0,,,,962.0,1.5,15.0,119.0,2.3,85.0,22.6,christian-shumate-1,394.0,406.0,Guard,1.9,31.0,mcneese-state,0.133,38.0,0.237,9.0,18.9,313.0,0.553,11.4,46.0,248.0,0.601,149.0,21.3,,5.1,0.212,Christian Shumate
2023-24,4.2,21.0,0.3,2.0,4.1,southland,0.0,7.6,58.0,1.7,0.628,253.0,0.47,119.0,0.285,72.0,0.806,58.0,,,,856.0,4.2,2.0,14.0,2.8,55.0,18.4,dj-richards-1,376.0,309.0,Guard,2.3,33.0,mcneese-state,0.7,177.0,0.452,80.0,4.9,72.0,0.655,5.6,17.0,76.0,0.513,39.0,18.1,,4.5,0.209,DJ Richards
2023-24,10.9,53.0,2.2,13.0,3.1,southland,1.2,10.4,78.0,2.0,0.549,255.0,0.471,120.0,0.388,99.0,0.747,74.0,,,,840.0,1.9,3.3,23.0,2.5,91.0,19.3,javohn-garcia-1,354.0,330.0,Guard,3.0,43.0,mcneese-state,0.345,88.0,0.455,40.0,7.0,101.0,0.586,7.1,23.0,167.0,0.479,80.0,19.7,,4.5,0.213,Javohn Garcia
2023-24,11.0,53.0,1.8,10.0,1.1,southland,0.3,15.2,110.0,1.9,0.522,229.0,0.441,101.0,0.301,69.0,0.725,50.0,,,,811.0,0.8,6.4,43.0,1.8,73.0,16.9,antavion-collum-1,289.0,292.0,Forward,2.3,31.0,mcneese-state,0.397,91.0,0.407,37.0,11.0,153.0,0.552,10.6,31.0,138.0,0.464,64.0,18.4,,3.8,0.186,Antavion Collum
2023-24,3.8,9.0,6.6,18.0,0.1,southland,0.4,14.6,51.0,1.0,0.717,69.0,0.71,49.0,0.725,50.0,0.74,37.0,,,,393.0,-0.3,11.7,38.0,1.0,57.0,19.1,cj-felder-1,136.0,135.0,Forward,1.7,11.0,mcneese-state,0.029,2.0,0.5,1.0,13.2,89.0,0.733,21.9,26.0,67.0,0.716,48.0,15.4,,2.0,0.201,CJ Felder
2023-24,25.4,94.0,1.5,6.0,-1.3,southland,1.0,6.7,35.0,1.4,0.579,95.0,0.579,55.0,0.411,39.0,0.59,23.0,,,,590.0,-2.3,2.5,12.0,0.9,50.0,15.0,omar-cooper-2,133.0,171.0,Guard,4.1,41.0,mcneese-state,0.0,0.0,,0.0,4.6,47.0,0.586,25.6,39.0,95.0,0.579,55.0,13.1,,2.3,0.155,Omar Cooper
2023-24,11.8,30.0,2.1,6.0,-3.3,southland,0.0,14.9,55.0,1.1,0.43,114.0,0.386,44.0,0.149,17.0,0.824,14.0,,,,415.0,-3.3,7.0,24.0,0.4,45.0,13.0,cameron-jones-5,112.0,125.0,Guard,3.1,22.0,mcneese-state,0.447,51.0,0.196,10.0,11.1,79.0,0.459,12.9,18.0,63.0,0.54,34.0,17.2,,1.5,0.142,Cameron Jones
2023-24,16.0,28.0,0.0,0.0,-0.2,southland,-0.7,6.7,17.0,0.5,0.566,61.0,0.508,31.0,0.656,40.0,0.775,31.0,,,,286.0,0.5,3.0,7.0,0.8,26.0,16.2,mike-saundersjr-1,100.0,103.0,Guard,1.7,8.0,mcneese-state,0.328,20.0,0.35,7.0,4.9,24.0,0.625,12.1,11.0,41.0,0.585,24.0,16.2,,1.4,0.191,Mike Saunders Jr.
2023-24,6.5,5.0,0.0,0.0,3.6,southland,-1.0,18.1,23.0,0.4,0.588,57.0,0.456,26.0,0.105,6.0,0.667,4.0,,,,143.0,4.6,5.9,7.0,0.4,20.0,19.4,roberts-berze-1,71.0,61.0,Forward,2.5,6.0,mcneese-state,0.684,39.0,0.385,15.0,12.2,30.0,0.593,9.1,6.0,18.0,0.611,11.0,23.4,,0.7,0.208,Roberts Berze
2023-24,14.9,5.0,0.0,0.0,0.9,southland,0.1,10.2,6.0,0.2,0.574,27.0,0.519,14.0,0.37,10.0,0.7,7.0,,,,66.0,0.8,0.0,0.0,0.2,4.0,25.7,wesley-fields-1,38.0,33.0,Guard,6.3,7.0,mcneese-state,0.37,10.0,0.3,3.0,5.3,6.0,0.598,11.2,4.0,17.0,0.647,11.0,27.5,,0.4,0.233,Wesley Fields
2023-24,23.6,13.0,0.0,0.0,-6.5,southland,3.7,7.0,6.0,0.3,0.468,31.0,0.452,14.0,0.258,8.0,0.75,6.0,,,,96.0,-10.2,1.3,1.0,0.1,13.0,17.0,tjohnn-brown-1,35.0,37.0,Guard,6.8,11.0,mcneese-state,0.29,9.0,0.111,1.0,4.2,7.0,0.503,16.7,7.0,22.0,0.591,13.0,22.1,,0.4,0.165,T'Johnn Brown
2023-24,7.1,3.0,0.0,0.0,,southland,,23.3,16.0,0.2,0.636,22.0,0.591,13.0,0.318,7.0,0.286,2.0,,,,77.0,,12.6,8.0,0.2,2.0,23.6,nasir-mann-1,30.0,29.0,Forward,3.1,4.0,mcneese-state,0.318,7.0,0.286,2.0,18.1,24.0,0.592,7.3,2.0,15.0,0.733,11.0,18.0,,0.4,0.229,Nasir Mann
2023-24,0.0,0.0,5.6,1.0,-8.6,southland,-1.2,25.9,6.0,0.1,0.7,10.0,0.7,7.0,0.2,2.0,1.0,2.0,,,,26.0,-7.4,23.2,5.0,0.1,5.0,31.7,dionjahe-thomas-1,16.0,14.0,Forward,0.0,0.0,mcneese-state,0.0,0.0,,0.0,24.6,11.0,0.731,15.4,2.0,10.0,0.7,7.0,25.3,,0.2,0.287,Dionjahe Thomas
2023-24,19.2,94.0,0.5,4.0,8.7,big-ten,3.7,8.2,74.0,1.7,0.501,502.0,0.442,222.0,0.211,106.0,0.745,79.0,,,,1051.0,5.0,2.0,18.0,2.4,59.0,20.8,tyson-walker-1,582.0,524.0,Guard,3.4,59.0,michigan-state,0.315,158.0,0.373,59.0,5.1,92.0,0.527,7.5,45.0,344.0,0.474,163.0,29.6,,4.1,0.156,Tyson Walker
2023-24,13.8,66.0,1.2,9.0,6.8,big-ten,2.5,15.9,128.0,1.4,0.557,298.0,0.523,156.0,0.393,117.0,0.718,84.0,,,,940.0,4.3,7.3,58.0,2.6,79.0,19.8,malik-hall-1,416.0,398.0,Forward,1.1,17.0,michigan-state,0.191,57.0,0.351,20.0,11.6,186.0,0.588,10.4,41.0,241.0,0.564,136.0,21.9,,4.0,0.171,Malik Hall
2023-24,33.6,171.0,1.4,11.0,7.2,big-ten,4.1,10.3,83.0,1.6,0.453,308.0,0.416,128.0,0.344,106.0,0.792,84.0,,,,943.0,3.1,2.5,20.0,1.9,70.0,18.7,aj-hoggard-1,363.0,410.0,Guard,3.1,49.0,michigan-state,0.221,68.0,0.338,23.0,6.4,103.0,0.506,13.5,56.0,240.0,0.438,105.0,22.9,,3.5,0.15,A.J. Hoggard
2023-24,8.0,40.0,1.7,13.0,5.0,big-ten,2.7,11.3,90.0,1.5,0.505,318.0,0.412,131.0,0.069,22.0,0.727,16.0,,,,930.0,2.3,4.3,34.0,1.0,51.0,14.1,jaden-akins-1,337.0,302.0,Guard,2.5,38.0,michigan-state,0.516,164.0,0.36,59.0,7.8,124.0,0.513,9.4,34.0,154.0,0.468,72.0,20.3,,2.5,0.107,Jaden Akins
2023-24,22.1,83.0,1.7,9.0,6.2,big-ten,3.5,8.0,45.0,0.9,0.577,150.0,0.467,70.0,0.167,25.0,0.8,20.0,,,,660.0,2.7,1.2,7.0,1.3,42.0,14.9,tre-holloman-1,193.0,199.0,Guard,1.8,20.0,michigan-state,0.527,79.0,0.418,33.0,4.6,52.0,0.596,13.4,25.0,71.0,0.521,37.0,14.7,,2.2,0.135,Tre Holloman
2023-24,4.4,15.0,5.0,23.0,3.2,big-ten,3.4,20.7,100.0,1.1,0.541,74.0,0.541,40.0,0.811,60.0,0.633,38.0,,,,565.0,-0.3,10.6,51.0,0.7,57.0,13.9,carson-cooper-1,118.0,135.0,Center,1.6,15.0,michigan-state,0.0,0.0,,0.0,15.7,151.0,0.576,20.2,26.0,74.0,0.541,40.0,11.8,,1.8,0.128,Carson Cooper
2023-24,3.5,8.0,5.6,18.0,5.1,big-ten,4.6,11.8,40.0,0.8,0.651,63.0,0.651,41.0,0.762,48.0,0.563,27.0,,,,396.0,0.5,6.8,23.0,0.6,33.0,15.8,coen-carr-2,109.0,102.0,Forward,2.7,18.0,michigan-state,0.0,0.0,,0.0,9.3,63.0,0.635,17.3,18.0,63.0,0.651,41.0,13.7,,1.3,0.132,Coen Carr
2023-24,2.6,8.0,3.4,14.0,-0.2,big-ten,2.5,27.3,118.0,1.0,0.557,70.0,0.557,39.0,0.629,44.0,0.705,31.0,,,,506.0,-2.7,11.6,50.0,0.4,79.0,11.9,mady-sissoko-1,109.0,122.0,Center,0.8,7.0,michigan-state,0.0,0.0,,0.0,19.5,168.0,0.6,26.0,32.0,70.0,0.557,39.0,12.7,,1.5,0.117,Mady Sissoko
2023-24,5.0,6.0,7.2,13.0,3.4,big-ten,3.0,16.7,32.0,0.4,0.527,74.0,0.432,32.0,0.257,19.0,0.632,12.0,,,,224.0,0.4,4.2,8.0,0.4,30.0,15.9,xavier-booker-2,90.0,77.0,Forward,0.8,3.0,michigan-state,0.581,43.0,0.326,14.0,10.5,40.0,0.542,6.7,6.0,31.0,0.581,18.0,20.7,,0.8,0.137,Xavier Booker
2023-24,36.6,40.0,1.3,2.0,4.6,big-ten,5.0,13.3,21.0,0.3,0.517,30.0,0.5,15.0,0.567,17.0,0.647,11.0,,,,184.0,-0.5,1.3,2.0,0.3,16.0,16.0,jeremy-fears-jr-1,42.0,58.0,Guard,3.3,10.0,michigan-state,0.2,6.0,0.167,1.0,7.3,23.0,0.552,25.5,13.0,24.0,0.583,14.0,14.5,,0.6,0.136,Jeremy Fears Jr.
2023-24,3.9,4.0,7.6,11.0,-2.0,big-ten,2.4,15.7,24.0,0.3,0.429,42.0,0.429,18.0,0.167,7.0,0.286,2.0,,,,179.0,-4.4,9.9,15.0,-0.1,24.0,8.6,jaxon-kohler-1,38.0,42.0,Forward,0.7,2.0,michigan-state,0.071,3.0,0.0,0.0,12.8,39.0,0.419,16.6,9.0,39.0,0.462,18.0,15.8,,0.2,0.054,Jaxon Kohler
2023-24,12.8,2.0,4.8,1.0,-4.6,big-ten,0.1,4.5,1.0,0.0,0.313,8.0,0.25,2.0,0.875,7.0,0.714,5.0,,,,26.0,-4.7,4.5,1.0,0.0,4.0,9.9,davis-smith-1,10.0,10.0,Guard,0.0,0.0,michigan-state,0.5,4.0,0.25,1.0,4.5,2.0,0.442,8.1,1.0,4.0,0.25,1.0,24.7,,0.1,0.087,Davis Smith
2023-24,17.4,1.0,0.0,0.0,-20.2,big-ten,-3.4,35.1,3.0,0.0,0.2,5.0,0.2,1.0,0.6,3.0,0.333,1.0,,,,10.0,-16.9,11.8,1.0,-0.1,2.0,-3.9,steven-izzo-1,3.0,4.0,Guard,0.0,0.0,michigan-state,0.4,2.0,0.0,0.0,23.5,4.0,0.233,13.5,1.0,3.0,0.333,1.0,38.7,,0.0,-0.147,Steven Izzo
2023-24,0.0,0.0,0.0,0.0,-3.2,big-ten,-0.9,0.0,0.0,0.0,0.5,3.0,0.333,1.0,0.0,0.0,,0.0,,,,11.0,-2.3,0.0,0.0,0.0,0.0,6.0,nick-sanders-2,3.0,2.0,Guard,0.0,0.0,michigan-state,1.0,3.0,0.333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,14.2,,0.0,0.053,Nick Sanders
2023-24,13.5,59.0,0.5,4.0,7.6,sec,0.8,7.7,64.0,1.1,0.501,460.0,0.387,178.0,0.311,143.0,0.853,122.0,,,,937.0,6.8,1.1,9.0,3.1,48.0,19.9,josh-hubbard-1,583.0,507.0,Guard,1.4,23.0,mississippi-state,0.637,293.0,0.358,105.0,4.4,73.0,0.552,7.4,42.0,167.0,0.437,73.0,30.0,,4.2,0.178,Josh Hubbard
2023-24,9.8,28.0,1.7,9.0,5.0,sec,1.1,19.9,110.0,1.0,0.564,218.0,0.564,123.0,0.702,153.0,0.582,89.0,,,,621.0,3.9,13.6,74.0,1.5,55.0,22.6,tolu-smith-1,335.0,321.0,Forward,1.3,14.0,mississippi-state,0.0,0.0,,0.0,16.8,184.0,0.576,15.9,55.0,218.0,0.564,123.0,27.4,,2.5,0.161,Tolu Smith III
2023-24,19.3,100.0,2.9,24.0,8.2,sec,5.7,17.4,152.0,2.2,0.629,205.0,0.624,128.0,0.561,115.0,0.557,64.0,,,,983.0,2.5,9.5,82.0,1.9,118.0,20.2,cameron-matthews-1,322.0,355.0,Forward,4.1,69.0,mississippi-state,0.112,23.0,0.087,2.0,13.5,234.0,0.62,22.4,75.0,182.0,0.692,126.0,16.8,,4.1,0.166,Cameron Matthews
2023-24,14.5,58.0,0.8,5.0,4.1,sec,2.9,9.1,61.0,1.0,0.545,198.0,0.475,94.0,0.283,56.0,0.714,40.0,,,,751.0,1.2,1.5,10.0,1.3,52.0,14.0,shakeel-moore-1,256.0,241.0,Guard,2.2,28.0,mississippi-state,0.384,76.0,0.368,28.0,5.4,71.0,0.57,13.1,34.0,122.0,0.541,66.0,17.0,,2.3,0.124,Shakeel Moore
2023-24,20.0,90.0,0.3,2.0,4.0,sec,4.2,7.3,52.0,1.3,0.454,207.0,0.377,78.0,0.275,57.0,0.702,40.0,,,,805.0,-0.2,1.3,9.0,0.7,45.0,12.5,dashawn-davis-1,228.0,243.0,Guard,4.0,56.0,mississippi-state,0.444,92.0,0.348,32.0,4.3,61.0,0.487,16.1,45.0,115.0,0.4,46.0,17.1,,2.1,0.103,Dashawn Davis
2023-24,10.9,53.0,2.0,14.0,4.3,sec,3.6,19.3,146.0,1.6,0.475,180.0,0.406,73.0,0.328,59.0,0.593,35.0,,,,848.0,0.7,5.0,37.0,0.6,53.0,12.3,dj-jeffries-1,206.0,216.0,Forward,2.3,34.0,mississippi-state,0.517,93.0,0.269,25.0,12.2,183.0,0.495,16.5,41.0,87.0,0.552,48.0,14.5,,2.2,0.103,D.J. Jeffries
2023-24,5.5,16.0,4.4,20.0,0.9,sec,1.9,23.7,113.0,1.1,0.469,128.0,0.469,60.0,0.641,82.0,0.646,53.0,,,,535.0,-1.1,12.4,58.0,0.4,50.0,15.4,jimmy-belljr-1,173.0,182.0,Forward,1.6,15.0,mississippi-state,0.0,0.0,,0.0,18.1,171.0,0.518,20.9,44.0,128.0,0.469,60.0,19.4,,1.4,0.108,Jimmy Bell Jr.
2023-24,9.9,32.0,2.4,12.0,2.4,sec,2.9,6.4,33.0,0.8,0.489,137.0,0.423,58.0,0.219,30.0,0.767,23.0,,,,581.0,-0.4,6.3,32.0,0.6,73.0,10.8,shawn-jones-jr-1,157.0,161.0,Guard,2.1,21.0,mississippi-state,0.467,64.0,0.281,18.0,6.3,65.0,0.519,15.6,28.0,73.0,0.548,40.0,15.2,,1.4,0.097,Shawn Jones Jr.
2023-24,8.9,10.0,2.1,4.0,3.9,sec,1.2,13.1,26.0,0.3,0.506,89.0,0.382,34.0,0.157,14.0,0.643,9.0,,,,222.0,2.7,4.6,9.0,0.3,16.0,14.3,trey-fort-1,99.0,88.0,Guard,1.0,4.0,mississippi-state,0.708,63.0,0.349,22.0,8.9,35.0,0.518,10.3,11.0,26.0,0.462,12.0,23.7,,0.6,0.116,Trey Fort
2023-24,13.6,18.0,3.6,8.0,2.7,sec,1.3,16.8,39.0,0.4,0.519,80.0,0.488,39.0,0.288,23.0,0.696,16.0,,,,261.0,1.4,10.5,24.0,0.4,23.0,16.3,keshawn-murphy-1,99.0,102.0,Forward,0.7,3.0,mississippi-state,0.313,25.0,0.2,5.0,13.7,63.0,0.544,18.0,20.0,55.0,0.618,34.0,21.0,,0.8,0.119,KeShawn Murphy
